img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_43489.jpg,0.0355155927,0.0324728869,0.1166052204,0.0221410731,0.0658222544,0.2338394332,0.049755312,0.2308014089,0.0290972993,0.1839495191
img_73619.jpg,0.0394227085,0.05540185,0.0719029521,0.0602644522,0.119743723,0.0743892345,0.1473415489,0.1445301306,0.2082680925,0.0787353076
img_36010.jpg,0.1176035109,0.1181232403,0.093391433,0.0129892262,0.0173211949,0.0818177187,0.0209121749,0.1483969761,0.2013282282,0.1881162969
img_41245.jpg,0.0701591325,0.2002965928,0.0439755384,0.0260911382,0.044016754,0.0401439538,0.1100275126,0.1132554987,0.1814538403,0.1705800387
img_23998.jpg,0.0597300395,0.2101283515,0.023155337,0.0149115567,0.0217544261,0.1445074992,0.0280012269,0.178494781,0.1167769268,0.2025398553
img_17664.jpg,0.1312128189,0.1411702114,0.0387134791,0.0250971087,0.0396268236,0.0642246803,0.0147479374,0.1590566999,0.1842200075,0.201930233
img_48086.jpg,0.0781902375,0.0904884235,0.0625664274,0.0107446566,0.0786770851,0.071954656,0.1966930521,0.1198750584,0.1898102548,0.1010001485
img_49203.jpg,0.2122881628,0.0646455105,0.0260689954,0.0250296135,0.0176139066,0.1037715713,0.0072900175,0.1284399496,0.2152750499,0.199577223
img_14634.jpg,0.0332634611,0.0900712475,0.0790768494,0.0064475561,0.0303130505,0.1433163365,0.062514738,0.1694204817,0.1974266209,0.1881496582
img_2090.jpg,0.1128355025,0.0699404654,0.008867768,0.0059821449,0.0115013776,0.1926485704,0.016421847,0.2024421853,0.2077606047,0.1715995343
img_58123.jpg,0.0257259232,0.0776916183,0.1784849633,0.0214880303,0.1023346557,0.0881097131,0.0740195739,0.2353662943,0.134573385,0.0622058429
img_70274.jpg,0.107194548,0.047520826,0.0373060758,0.011565741,0.0171890461,0.1405821019,0.0029323406,0.2137660235,0.2139604843,0.2079828129
img_25763.jpg,0.1825892326,0.0265508186,0.0088488409,0.0073163797,0.0174737911,0.1667352074,0.0044708325,0.1902836753,0.1982048165,0.1975264054
img_35710.jpg,0.129197667,0.0933103559,0.0179060193,0.0620315137,0.133839576,0.0612929701,0.0484025947,0.0876111939,0.1966840585,0.1697240508
img_63378.jpg,0.1886995157,0.1279746725,0.047074358,0.0202250133,0.0393644219,0.0926173373,0.0117505394,0.2054076516,0.1371014648,0.1297850254
img_61406.jpg,0.1745758618,0.0270974961,0.0177997697,0.0176810169,0.0330559179,0.128521517,0.0029065018,0.2173284633,0.2127291874,0.1683042683
img_61267.jpg,0.1219835964,0.1440300314,0.0193300201,0.0271816465,0.0611367865,0.169531036,0.0281843017,0.1124395507,0.1488536865,0.1673293441
img_32349.jpg,0.1856613928,0.1070967995,0.0966087011,0.0143476013,0.0261564025,0.0594593263,0.1628921357,0.1391071896,0.1665657836,0.0421046676
img_38125.jpg,0.2030560815,0.0480523877,0.0531293846,0.0365578844,0.0772823142,0.1457896428,0.0584218412,0.2080950924,0.0394572728,0.1301580984
img_49615.jpg,0.0687058101,0.1000140656,0.0617678861,0.0174745441,0.0268096635,0.117726843,0.0114297595,0.1798128638,0.2032038137,0.2130547507
img_75182.jpg,0.0504015277,0.169231338,0.0340838599,0.0163418842,0.0141207366,0.1177601752,0.0438426723,0.1752566793,0.1932677021,0.1856934248
img_24715.jpg,0.0184851518,0.0323702417,0.0909426793,0.0245622643,0.0466914774,0.2110583855,0.0115796958,0.2007109314,0.1671367076,0.1964624652
img_34700.jpg,0.1650230944,0.1559565793,0.0162554781,0.0176038047,0.0264905991,0.1089773813,0.0131684653,0.2035467456,0.1287261055,0.1642517467
img_1764.jpg,0.0905479996,0.0859638638,0.1476944973,0.0139273095,0.0620863082,0.0959595528,0.1644364395,0.1176056134,0.1518339476,0.0699444682
img_79556.jpg,0.1929117723,0.0405973032,0.0659396507,0.059273145,0.1262406616,0.0434268405,0.0166308816,0.1214319133,0.203922758,0.1296250738
img_10979.jpg,0.1977367404,0.0579525231,0.027940119,0.0095964844,0.0067507203,0.1448731404,0.0076103314,0.1456002434,0.1994390494,0.2025006481
img_33011.jpg,0.1858021948,0.0764563583,0.1086001774,0.0522351588,0.0668615397,0.1092946332,0.0126247557,0.2164966657,0.1339201754,0.037708341
img_97086.jpg,0.1231712402,0.10600708,0.0134848862,0.0065763939,0.0166670899,0.1787863142,0.0377216039,0.1899729602,0.2019237044,0.125688727
img_66808.jpg,0.1434392986,0.0642509922,0.0144069895,0.0062430821,0.0141553578,0.1714588856,0.0202272237,0.1882226764,0.2021813241,0.1754141699
img_12164.jpg,0.0343611013,0.1178939729,0.1618625635,0.0502377747,0.0525261151,0.0711676219,0.0775443489,0.09063316,0.2118344216,0.1319389202
img_18191.jpg,0.0183789397,0.0952704872,0.0640984365,0.0463106072,0.0727584604,0.1775110608,0.028992657,0.1859869419,0.1374526079,0.1732398015
img_84455.jpg,0.1842404252,0.0522564187,0.0090256912,0.0048245768,0.0061152667,0.1767283335,0.0023537378,0.1696805352,0.1936127649,0.20116225
img_80493.jpg,0.0797400978,0.0276041305,0.0257035755,0.0197723539,0.1114290616,0.1223946493,0.0060549912,0.2238798338,0.1913923455,0.1920289609
img_101785.jpg,0.039147857,0.1910259483,0.0133394803,0.0162384186,0.0132533073,0.1391391123,0.0497414355,0.1907190861,0.1752213844,0.1721739703
img_54568.jpg,0.0619740402,0.0938182459,0.1852094162,0.0175975257,0.0403526094,0.052376038,0.1605939153,0.1169854203,0.1641118297,0.1069809592
img_43709.jpg,0.1138377565,0.0345682241,0.0564992026,0.0251566867,0.0449288922,0.1526186335,0.009151965,0.2136491924,0.1483844066,0.2012050405
img_46910.jpg,0.027421591,0.2310546112,0.0178141533,0.0287302434,0.0095400667,0.0276967501,0.0536312176,0.1915719352,0.1914143546,0.2211250771
img_99963.jpg,0.191648698,0.0321088747,0.0620672266,0.0533038032,0.0785075636,0.0823409731,0.012152136,0.1840631315,0.1961029172,0.1077046761
img_11103.jpg,0.134053963,0.1337687579,0.0145113732,0.007026513,0.0465013039,0.0717144198,0.0978787382,0.1402981412,0.1934498073,0.1607969824
img_66888.jpg,0.1912815597,0.0336712154,0.0284356179,0.0208820452,0.0388126304,0.1567584514,0.0063732392,0.1536292389,0.200842006,0.1693139958
img_30145.jpg,0.1557893329,0.0299738854,0.0240552879,0.0203544984,0.0881539872,0.1223182662,0.092170914,0.1080983117,0.1918740485,0.1672114677
img_55579.jpg,0.1534228,0.0313901126,0.0588944443,0.026050427,0.0301094789,0.1396387984,0.0085497256,0.2080128325,0.2081910799,0.1357403008
img_29342.jpg,0.047684896,0.189289897,0.1393159969,0.0267939249,0.0237131341,0.0367060759,0.0868573166,0.2072334307,0.167042461,0.0753628668
img_60674.jpg,0.067960765,0.0700548236,0.1430606869,0.0071281408,0.0168566616,0.0812728128,0.1400249016,0.1886664179,0.2024112764,0.0825635134
img_1633.jpg,0.1032390707,0.1052638825,0.0800271775,0.0169007135,0.0970006255,0.0454853401,0.1681757049,0.1140274488,0.2075391075,0.0623409289
img_52231.jpg,0.029451163,0.1929759106,0.0784262319,0.0101558799,0.0151906849,0.0574452633,0.1621334866,0.1440660033,0.1846450501,0.1255103264
img_1374.jpg,0.1003534964,0.0575257389,0.026894705,0.0864643901,0.1569201739,0.076137007,0.0604999339,0.0774480364,0.199244022,0.1585124965
img_33708.jpg,0.1330878385,0.0327383538,0.0357615788,0.0382649396,0.1653191709,0.1314175505,0.1016035442,0.1095492326,0.1548904659,0.0973673251
img_7266.jpg,0.1292898418,0.1570944072,0.0447467345,0.0121355432,0.0220811702,0.0645358024,0.0088966351,0.1922809788,0.2086252328,0.1603136541
img_46341.jpg,0.0748610691,0.217129993,0.0093076879,0.0420806098,0.0136909051,0.038594934,0.0179821484,0.2000558151,0.1743587461,0.2119380914
img_73022.jpg,0.1083537158,0.1263938711,0.0342122144,0.0115033543,0.0150062265,0.0845072441,0.0239492781,0.1935434614,0.196622164,0.2059084702
img_47144.jpg,0.0290867091,0.0749755635,0.0870572609,0.0040123229,0.0196824036,0.1429218544,0.1324741499,0.1883616945,0.2008652701,0.1205627711
img_86196.jpg,0.0860843846,0.1177276319,0.0962165795,0.0105851921,0.0226312992,0.1065369599,0.1397208518,0.1762607584,0.0842080018,0.1600283408
img_43892.jpg,0.0470082931,0.1582431264,0.0739919418,0.0075198436,0.022422873,0.1241777842,0.1984641591,0.1334594272,0.1645971987,0.0701153531
img_7554.jpg,0.06922574,0.1027510381,0.0653954821,0.0253651353,0.0209161645,0.1554067638,0.0107579954,0.1833811277,0.1799705856,0.1868299674
img_83530.jpg,0.044610071,0.2038859421,0.0813298299,0.0055260135,0.0172301735,0.0354899602,0.2017454943,0.1169705965,0.1657680724,0.1274438466
img_85314.jpg,0.035877705,0.2020831102,0.0939993414,0.0182480446,0.0301267099,0.117152974,0.0775359513,0.1100512707,0.1128867566,0.2020381363
img_47406.jpg,0.1491126247,0.0341265771,0.1197828802,0.0253246047,0.0242156795,0.11612283,0.0103179909,0.1525106482,0.1880683791,0.1804177855
img_92488.jpg,0.0813211294,0.0552469166,0.0915070853,0.0198847803,0.0360260027,0.1016064477,0.0862746905,0.2261880688,0.1731668089,0.1287780698
img_67138.jpg,0.0397209045,0.1288098384,0.0425865167,0.0115925951,0.0662875232,0.1107220622,0.0936043996,0.1788341412,0.170467936,0.157374083
img_69503.jpg,0.076107187,0.0230580387,0.087602319,0.0310655089,0.1042268799,0.23143271,0.051925027,0.2278069105,0.0284057217,0.1383696975
img_14552.jpg,0.0248639383,0.1766260207,0.1223627267,0.0104047106,0.0131242479,0.0575573773,0.0163309747,0.2117642573,0.1973311654,0.1696345811
img_99469.jpg,0.0642813356,0.0781323746,0.0463118141,0.0112351673,0.0355344039,0.1392699978,0.0713906962,0.1809224181,0.1994097013,0.173512091
img_51487.jpg,0.1773710529,0.1867641274,0.013169452,0.0121795803,0.00929475,0.1243092839,0.0093233551,0.1507420587,0.1252455074,0.1916008323
img_73792.jpg,0.0336672231,0.0907027492,0.1411741139,0.0043468421,0.0104208044,0.0987166066,0.1554202109,0.1728187097,0.1925610944,0.1001716457
img_7188.jpg,0.1062458919,0.1449413848,0.0533652571,0.0101382021,0.037278229,0.0755632624,0.1292462031,0.1375497312,0.203503776,0.1021680623
img_1055.jpg,0.0218194383,0.1384455684,0.0469885933,0.0065868086,0.0145976055,0.149597962,0.0294580515,0.1887681048,0.20436983,0.1993680377
img_5980.jpg,0.0266218053,0.0723125386,0.0345602411,0.021254585,0.0244494005,0.1555624312,0.1294901606,0.1964886287,0.1935382905,0.1457219185
img_70062.jpg,0.0290199266,0.1297397391,0.0380451796,0.0186839677,0.0129096557,0.1574081633,0.0759604636,0.154389508,0.196172324,0.1876710724
img_90553.jpg,0.0216724197,0.0490649206,0.0800194224,0.0517337018,0.0919546858,0.2215984221,0.0860489903,0.2180786127,0.0239107733,0.1559180514
img_62905.jpg,0.0209177824,0.1937609061,0.0820041609,0.0070715951,0.0129133611,0.0401768011,0.1875141016,0.1178733896,0.1947227555,0.1430451466
img_91645.jpg,0.0497110428,0.0538287112,0.0387298983,0.0170160696,0.0531775177,0.1519458794,0.130073696,0.1928449669,0.1991173167,0.1135549013
img_57621.jpg,0.0245156015,0.1951225293,0.1637782361,0.0082677557,0.01171685,0.0461977191,0.0114810641,0.2079884818,0.1582698279,0.1726619345
img_28393.jpg,0.1018851046,0.1731344458,0.0408425178,0.0107038508,0.0100183621,0.0655949482,0.0175952641,0.1845620827,0.1949857412,0.2006776828
img_35525.jpg,0.1301115489,0.0315707414,0.0596678329,0.0245523028,0.0246558044,0.1880053939,0.0151045408,0.1245321146,0.2108447989,0.1909549214
img_55033.jpg,0.1753888862,0.0863881361,0.0237850363,0.0381342964,0.060416948,0.0669842398,0.0078216124,0.1956041839,0.1966329678,0.1488436931
img_51931.jpg,0.0691973267,0.1672779963,0.0429360647,0.0181073427,0.0249885203,0.0678053394,0.1099071301,0.178229005,0.1817689744,0.1397823004
img_42370.jpg,0.1809488097,0.0708556292,0.011732138,0.0094201225,0.0052930058,0.1552972903,0.0014352911,0.1667609596,0.1950780681,0.2031786857
img_8576.jpg,0.0915057208,0.0524738008,0.0830270812,0.0561012123,0.1282566915,0.1180351055,0.0211775005,0.2377019285,0.1409781712,0.0707427878
img_81724.jpg,0.1558701276,0.0298441991,0.0367155821,0.0134830189,0.0290898376,0.2072842971,0.0077818555,0.2074048666,0.1481997656,0.1643264499
img_28269.jpg,0.1389627054,0.0380912364,0.1096578147,0.0159682964,0.0142915089,0.1216534847,0.013903412,0.1539091294,0.1959398155,0.1976225965
img_46040.jpg,0.0697676638,0.1844395995,0.1190092711,0.0227422086,0.0148793769,0.025764147,0.0980159039,0.2080045117,0.1979949252,0.0593823923
img_98768.jpg,0.1551217594,0.047890558,0.0349898429,0.1158021972,0.1616615084,0.0867209789,0.0554364153,0.0895122916,0.1275495698,0.1253148783
img_36597.jpg,0.1387720311,0.0294054008,0.0595560253,0.0245893834,0.0294571786,0.1877848846,0.0148458519,0.1168335495,0.2078128234,0.1909428714
img_72819.jpg,0.12059684,0.0671908028,0.0816436467,0.0247096887,0.0290603482,0.1032139703,0.0058719387,0.1911431319,0.1953557044,0.1812139283
img_69088.jpg,0.1935052496,0.1426699002,0.0377501654,0.0346467014,0.0539084377,0.1180514439,0.0072664239,0.2091009962,0.134967776,0.0681329057
img_64794.jpg,0.0423937248,0.2242558204,0.0291009748,0.0084427433,0.022402547,0.0773597237,0.0339277753,0.224590337,0.1766235263,0.1609028273
img_20435.jpg,0.0670571791,0.0304722861,0.1423187305,0.0142259175,0.0698751743,0.1877427441,0.1107342964,0.2023920686,0.1191027023,0.056078901
img_38759.jpg,0.1941865131,0.0740970492,0.0060830573,0.0135704485,0.0290667747,0.1437716057,0.003227991,0.1739327179,0.1986925912,0.1633712513
img_58828.jpg,0.1303126777,0.1908922618,0.0338024163,0.0239282527,0.0168886016,0.082443797,0.0212851229,0.1761215867,0.1353273891,0.1889978943
img_85072.jpg,0.150784363,0.1554948757,0.0178244279,0.0265247884,0.0183084229,0.1241432035,0.0118403954,0.1667889336,0.1513500903,0.1769404992
img_17643.jpg,0.1689642599,0.0533470455,0.0050626176,0.0065314392,0.0129046481,0.1301259157,0.0017942907,0.209592944,0.2096077433,0.2020690959
img_91729.jpg,0.1513294374,0.0264263573,0.0587533593,0.0278090795,0.0711705176,0.10132678,0.0156123435,0.2016225669,0.2053749416,0.1405746169
img_39939.jpg,0.168193453,0.1249677228,0.0162717438,0.035761891,0.0669702884,0.1126252382,0.0055830172,0.2002246308,0.1546902369,0.1147117779
img_62069.jpg,0.0347959684,0.1653533276,0.1901295782,0.0117679788,0.0121079321,0.0511243432,0.0084118102,0.2054228926,0.178146917,0.142739252
img_96127.jpg,0.2028840827,0.0664187758,0.0360024279,0.0141804958,0.0097282577,0.1298388656,0.0109958798,0.1294314625,0.199124428,0.2013953242
img_55482.jpg,0.02113682,0.2098675812,0.1671613326,0.0075596852,0.011660105,0.051152268,0.0195728012,0.2150567334,0.1388387636,0.1579939097
img_46154.jpg,0.0705154015,0.2229376519,0.0802960851,0.0038087891,0.0061388657,0.028214904,0.2259180803,0.0944009581,0.1993977681,0.0683714963
img_55684.jpg,0.1478594167,0.0467146855,0.0624946489,0.0196640809,0.0842108407,0.1752346476,0.1707412016,0.199311711,0.0541944775,0.0395742897
img_50977.jpg,0.1596693817,0.0384886444,0.0961361006,0.0372144042,0.0705347033,0.114544407,0.0085757959,0.2252146064,0.1925669179,0.0570550385
img_4091.jpg,0.1543589846,0.07343415,0.0473923701,0.0200501775,0.0340181822,0.141470856,0.0252701494,0.1547484024,0.190283389,0.1589733388
img_73485.jpg,0.0105942638,0.1950146613,0.1611774145,0.0076805142,0.0094638787,0.0250157639,0.0587942207,0.1940735174,0.1918629949,0.1463227706
img_53171.jpg,0.1237278726,0.1436783132,0.0314319956,0.0193052,0.0234445342,0.104770921,0.01655617,0.1769110535,0.1755866933,0.1845872466
img_30844.jpg,0.0907812583,0.1387805164,0.103755428,0.0206816582,0.0368533387,0.1007223766,0.0364549898,0.153502277,0.1396936041,0.178774553
img_23812.jpg,0.0345932863,0.1328725391,0.0979694718,0.0212301479,0.0382847357,0.0867194434,0.0647231273,0.2414662534,0.171861981,0.1102790142
img_27453.jpg,0.1768871739,0.1480930079,0.0316092486,0.0183814622,0.0153496487,0.1774870928,0.0250869642,0.1589759677,0.0514281833,0.1967012507
img_84974.jpg,0.1246541471,0.0841714716,0.0555506059,0.0143759652,0.0286992345,0.1697924387,0.0472250137,0.1718070601,0.1805077794,0.1232162839
img_59390.jpg,0.0572797276,0.088073615,0.1028003164,0.0221714545,0.0499676542,0.1159263631,0.0364279845,0.2216358238,0.1309992397,0.1747178212
img_71240.jpg,0.0455478773,0.1590050142,0.0800082421,0.0082741826,0.006774862,0.1155431973,0.0104081742,0.1995398367,0.1871072476,0.1877913661
img_57866.jpg,0.1291400654,0.0965102793,0.0541959412,0.0260309437,0.0478867902,0.0965288032,0.0087263289,0.2007292295,0.1992413026,0.141010316
img_15163.jpg,0.1254300107,0.0856927829,0.0514033659,0.0199300188,0.0336157882,0.1433483301,0.0119392295,0.2099321207,0.1206598151,0.1980485381
img_11798.jpg,0.1247741413,0.1211414119,0.0635574758,0.0094427479,0.0330563909,0.1193063733,0.1563508406,0.1341097796,0.1544583388,0.0838024999
img_51383.jpg,0.1617484195,0.0943878356,0.0702519839,0.0180983413,0.0286479287,0.1177459728,0.0657391892,0.1524959106,0.1931333869,0.0977510315
img_2558.jpg,0.0454318641,0.0478207899,0.075828182,0.0123483095,0.0421483635,0.0911760457,0.1123553173,0.2099399453,0.2103962604,0.1525549223
img_86211.jpg,0.1466057904,0.0543862945,0.0330369737,0.0180336151,0.0352635207,0.0866106079,0.0039253998,0.2215007754,0.2015105881,0.1991264345
img_76568.jpg,0.0745159106,0.0777513146,0.0877498753,0.0115603016,0.0184092014,0.1415233098,0.0173229329,0.1920306927,0.1755393816,0.2035970796
img_26293.jpg,0.0254591839,0.2091049075,0.0632741428,0.0332998101,0.0257938471,0.0367029564,0.130890969,0.2123267786,0.1929674418,0.0701799627
img_20023.jpg,0.0284389232,0.1629564928,0.1018490389,0.0297130866,0.0314494741,0.1655305002,0.0306694801,0.1931765226,0.1321545258,0.1240619559
img_89919.jpg,0.1390521777,0.0342116586,0.0711390715,0.0234732292,0.0962611847,0.1836569111,0.078833925,0.2036726096,0.1403190858,0.0293801467
img_30493.jpg,0.0242439115,0.0892540942,0.1647495442,0.0231386993,0.0673244607,0.1130115803,0.0603105011,0.2461834736,0.1233127587,0.0884709764
img_77347.jpg,0.1998851081,0.0552289233,0.0119173823,0.0193215519,0.0604992731,0.0828435859,0.0182538259,0.1512703426,0.2031918039,0.1975882029
img_71852.jpg,0.111964198,0.1541129437,0.0223653195,0.0610754772,0.0413588456,0.0954172058,0.0180821557,0.1959626757,0.1320247015,0.1676364773
img_44765.jpg,0.0839811717,0.0747641514,0.0432660139,0.0098681535,0.0160611648,0.1800001102,0.0236866449,0.1876869726,0.1997238442,0.1809617728
img_11288.jpg,0.1607721855,0.1537494026,0.0434790722,0.0099758085,0.0107420012,0.1483305776,0.0103098219,0.1614218263,0.1100691902,0.191150114
img_72754.jpg,0.0608020904,0.0617810912,0.0530385895,0.0290411428,0.0643031825,0.1503133931,0.0088186366,0.1996916076,0.2010383889,0.1711718774
img_75294.jpg,0.0362048947,0.063799749,0.0844042137,0.0138370468,0.0456023121,0.0669918608,0.1177421952,0.2061809964,0.2116122951,0.1536244361
img_29911.jpg,0.1183001178,0.030684424,0.0469304977,0.0180530933,0.0268148681,0.1757709446,0.0044158608,0.2025657401,0.1829580621,0.1935063914
img_6101.jpg,0.1640854465,0.0496920694,0.0683652026,0.0191631673,0.0223625607,0.1782322895,0.0175409503,0.1963379231,0.0831221723,0.2010982183
img_89927.jpg,0.1268791949,0.1994281001,0.0195679836,0.0150580511,0.0294222755,0.080777363,0.0215810092,0.2058628758,0.1795738466,0.1218493002
img_40284.jpg,0.0164505434,0.156672665,0.1170410891,0.0051545636,0.0109923645,0.039465186,0.1840442579,0.1477375567,0.1850402785,0.1374014953
img_73734.jpg,0.0200947703,0.1916887432,0.1205327651,0.0098818327,0.0077432192,0.0507210847,0.0248195912,0.2089125899,0.1929684403,0.1726369635
img_25470.jpg,0.0434471191,0.1727444115,0.1142813727,0.0070166847,0.0099350338,0.0333256925,0.1259800011,0.2101974007,0.1993792813,0.0836930025
img_17648.jpg,0.0371914465,0.1515907363,0.0151852034,0.0616683273,0.1517149953,0.0521399961,0.0568408878,0.0968366677,0.2010353855,0.1757963542
img_2841.jpg,0.1329733663,0.033728287,0.0415333498,0.0562660132,0.1382965772,0.098428185,0.0460879178,0.0997439989,0.1904408466,0.162501458
img_58311.jpg,0.0230660032,0.0490954225,0.1522841999,0.01550059,0.0931373734,0.0822436684,0.0527028644,0.2492703224,0.1771150928,0.105584463
img_19770.jpg,0.1049944135,0.0772519467,0.0525430635,0.0073849114,0.0139953445,0.1536830794,0.0559428328,0.1611235741,0.1944041871,0.1786766469
img_47608.jpg,0.0814003918,0.0309764158,0.028974742,0.036532389,0.0578313749,0.1308740421,0.0509595516,0.1397389233,0.2229589902,0.2197531793
img_94679.jpg,0.0223737019,0.1601953713,0.0157855515,0.0160071521,0.0210906124,0.1587009861,0.0694940591,0.1903766018,0.1837011162,0.1622748477
img_17447.jpg,0.1559434263,0.0509756041,0.0375660591,0.026540989,0.0601804903,0.1098860385,0.0096596082,0.203184173,0.1748012294,0.171262382
img_85896.jpg,0.0327103616,0.1639464583,0.0630581912,0.0083226688,0.0314919151,0.099078469,0.2047336895,0.1141497309,0.2044382374,0.0780702782
img_41597.jpg,0.0479179605,0.0216610085,0.1331313317,0.0127320608,0.0196700683,0.1782595632,0.0514238186,0.130651878,0.2103744205,0.1941778901
img_77626.jpg,0.0481033264,0.1875888368,0.0775730917,0.0075443215,0.0102635597,0.0462531399,0.2027737704,0.1412337576,0.1929134164,0.0857527796
img_73392.jpg,0.0106553301,0.1947493599,0.1476040811,0.0097582582,0.0090795173,0.0276861837,0.0275747745,0.1985597409,0.1893188081,0.1850139464
img_80042.jpg,0.1119705933,0.0377404937,0.1238642443,0.0186913171,0.0548695962,0.172497689,0.0276094198,0.2140527722,0.086327095,0.1523767795
img_17553.jpg,0.1249469679,0.0240015237,0.0150072653,0.014272739,0.090646108,0.1426206195,0.0097649587,0.2138746044,0.1873633604,0.1775018532
img_82337.jpg,0.1247333506,0.1154203272,0.0595848422,0.0141158153,0.0345641984,0.1031172024,0.0164101987,0.1967304306,0.1944884353,0.1408351994
img_69096.jpg,0.1194867329,0.1080660974,0.1063641303,0.0140142613,0.0295838255,0.1316249667,0.087628596,0.1517920887,0.1687910815,0.0826482198
img_77831.jpg,0.0776218484,0.1063599128,0.0905859282,0.0190145614,0.0327076802,0.0675224089,0.1248618007,0.1038258155,0.1966850671,0.1808149768
img_32358.jpg,0.0404035399,0.1741825536,0.0781613138,0.0068245547,0.0274128703,0.1153481511,0.2078909491,0.1215513281,0.1659872932,0.0622374462
img_17715.jpg,0.1146439616,0.0629605479,0.0081539295,0.0037938274,0.013495062,0.1820232137,0.0257183949,0.1729637318,0.221953607,0.1942937241
img_4684.jpg,0.0699328787,0.0438648248,0.1104825154,0.0384986271,0.0784453928,0.16362752,0.0413867235,0.1638682129,0.1559251805,0.1339681243
img_7685.jpg,0.0435821423,0.1811362542,0.1073933856,0.0059771394,0.0198568011,0.0703643675,0.2011044591,0.1417030698,0.1759518055,0.0529305755
img_43594.jpg,0.1072930462,0.0622831133,0.0309789342,0.0089850622,0.0281774945,0.1628363901,0.014678295,0.195642946,0.1823844243,0.2067402942
img_65483.jpg,0.1023714359,0.0420535868,0.0322090588,0.0163803638,0.0259341341,0.1267397619,0.1326251387,0.149871618,0.1951857661,0.1766291358
img_22427.jpg,0.1685518781,0.0342592441,0.0280494319,0.0187487014,0.059526546,0.1415522415,0.0832982198,0.1230496147,0.1536403137,0.1893238088
img_89882.jpg,0.0380934301,0.0574318616,0.0768175191,0.0094697375,0.0176994294,0.0839981546,0.2046374424,0.1402383741,0.2051388617,0.1664751897
img_70754.jpg,0.1035683011,0.2231493009,0.0115762309,0.0316099157,0.0080497324,0.0432110136,0.0214901385,0.1834378417,0.1605393837,0.2133681416
img_2998.jpg,0.0118776346,0.188314438,0.0852896323,0.0154418257,0.0202578134,0.0374361039,0.1885928106,0.2058461424,0.1904046422,0.0565389569
img_99379.jpg,0.1479642497,0.0676730289,0.0807893238,0.0175484733,0.0780694607,0.1518276036,0.066715855,0.1328568089,0.1757041926,0.0808510035
img_18868.jpg,0.1357223757,0.1036678388,0.1050774705,0.0221245464,0.0274943833,0.1015368788,0.0550576568,0.1443051857,0.176254767,0.1287588969
img_7227.jpg,0.0217024178,0.2132276467,0.1428349731,0.0054002375,0.0070917327,0.030430073,0.0353870321,0.2165729922,0.1920541189,0.1352987761
img_75269.jpg,0.075062018,0.1687821816,0.0761326846,0.0138295277,0.0255562117,0.0722594664,0.055529262,0.245580662,0.218996349,0.0482716368
img_9572.jpg,0.1428736756,0.0977547351,0.0705055249,0.0195561076,0.0521503516,0.1005315917,0.0203751799,0.2411408975,0.1745106525,0.0806012837
img_78784.jpg,0.0895678151,0.1620174377,0.0230854976,0.0137383121,0.0377798984,0.1167761797,0.0159279511,0.2190972288,0.1885745038,0.1334351757
img_28478.jpg,0.1046524305,0.0738577534,0.1265762011,0.0239868582,0.0304617069,0.149692277,0.0689753462,0.1664654264,0.046896069,0.2084359312
img_94703.jpg,0.0917720715,0.0223580654,0.0695638802,0.0275368141,0.0914691125,0.2456894797,0.018510117,0.2429416465,0.025552378,0.1646064352
img_30953.jpg,0.0404642508,0.0941646657,0.139086994,0.0178766554,0.0384312594,0.1130691877,0.1555014692,0.1879332858,0.1886582309,0.0248140011
img_7998.jpg,0.1498855501,0.1951768764,0.0667794338,0.01715042,0.0119361226,0.1036573511,0.0069512352,0.1897710386,0.0625411854,0.1961507868
img_7778.jpg,0.0504689206,0.0667761794,0.0558107055,0.0067124395,0.0279406277,0.1157887561,0.0593659336,0.2082535038,0.2181638851,0.1907190487
img_68616.jpg,0.0622467507,0.2167039656,0.1197533998,0.0183581874,0.0163884081,0.0384553132,0.220582262,0.1415035288,0.1025964695,0.0634117148
img_32186.jpg,0.1458006052,0.0951379951,0.0477752726,0.0228416037,0.0466962031,0.0673835864,0.0247898211,0.2260382534,0.1912288697,0.1323077898
img_43004.jpg,0.1431877877,0.0368224475,0.0439792886,0.0101782819,0.0153595704,0.1515907276,0.0032554213,0.2024221084,0.2043662116,0.188838155
img_66350.jpg,0.0511512495,0.0412000154,0.0656915121,0.0135546374,0.0922369778,0.1224361991,0.1214543311,0.1591799122,0.1940722343,0.1390229312
img_67476.jpg,0.0859458816,0.0450461988,0.1123833424,0.026378847,0.0347338087,0.1810532099,0.0263448276,0.1853029118,0.1233057997,0.1795051726
img_70920.jpg,0.1049021135,0.1797757064,0.0605595205,0.0102211072,0.0161522442,0.1010697302,0.0519881322,0.1239956489,0.1588413931,0.1924944037
img_96533.jpg,0.0860920696,0.1703844742,0.0207072623,0.015642653,0.0203915231,0.1745925609,0.0226469037,0.1527331944,0.1773769016,0.1594324571
img_86913.jpg,0.0307678562,0.1317579344,0.0536962824,0.0091235581,0.0109214331,0.1374157711,0.0095219402,0.2075993831,0.2034290883,0.2057667532
img_41473.jpg,0.0725790547,0.1044383453,0.0884796523,0.007283864,0.0474150975,0.0922382818,0.2049909088,0.124506918,0.1758856253,0.0821822524
img_30159.jpg,0.1859845191,0.074338675,0.0140178289,0.0215805433,0.0324757859,0.146526372,0.0063629895,0.2021890862,0.1526683238,0.1638558764
