img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_97181.jpg,0.265112601,0.105168644,0.018779982,0.154111709,0.045092107,0.1437947,0.026217333,0.012877389,0.019243849,0.209601686
img_22230.jpg,0.11605734,0.024596149,0.083599279,0.088418559,0.118333984,0.272941106,0.086073485,0.099165884,0.053331407,0.057482806
img_30861.jpg,0.098862637,0.317517903,0.032686487,0.022368952,0.00659055,0.019911586,0.11893462,0.114405611,0.051649086,0.217072569
img_12824.jpg,0.038835171,0.135875941,0.155544738,0.029654701,0.097759086,0.083291213,0.232749609,0.086664202,0.129862045,0.009763295
img_99978.jpg,0.044664102,0.009237366,0.037364084,0.059161932,0.220654724,0.270547856,0.242114178,0.069773239,0.028371507,0.018111014
img_76150.jpg,0.120786771,0.128911817,0.160374266,0.255704084,0.15398167,0.100848705,0.024202955,0.014601264,0.029992791,0.010595678
img_30172.jpg,0.223912044,0.111242252,0.002344971,0.005646364,0.002152004,0.178665838,0.004016562,0.025059187,0.21837865,0.228582129
img_77409.jpg,0.007222719,0.198241077,0.142198137,0.004660027,0.223791966,0.071214139,0.248174699,0.074541096,0.029186308,0.000769834
img_82306.jpg,0.151383603,0.032720416,0.018176879,0.205154942,0.254736177,0.133408826,0.161882394,0.011813361,0.021020926,0.009702476
img_1709.jpg,0.014517757,0.149793964,0.296327237,0.031898425,0.012476231,0.099778383,0.09520863,0.153828823,0.11083057,0.03533998
img_2006.jpg,0.025307142,0.035993061,0.020347218,0.017490994,0.10995866,0.059504573,0.033096598,0.152401671,0.30472909,0.241170993
img_6117.jpg,0.025364673,0.022149461,0.01490702,0.048699657,0.164764963,0.054146704,0.098681986,0.105333348,0.279266668,0.186685519
img_66541.jpg,0.254174886,0.049465119,0.057522318,0.195407037,0.122624498,0.170819786,0.022435399,0.019662784,0.028983124,0.07890505
img_49094.jpg,0.12261907,0.278565366,0.056092542,0.094124433,0.01103765,0.035119662,0.054716417,0.069733306,0.04924952,0.228742036
img_80919.jpg,0.026433185,0.016196638,0.010208193,0.025159353,0.123764283,0.070848268,0.042470526,0.182957808,0.278468919,0.223492828
img_83701.jpg,0.042598138,0.003298228,0.021849313,0.042276351,0.134863218,0.255062138,0.083638672,0.193366776,0.0344329,0.188614266
img_14895.jpg,0.10534337,0.020126493,0.007147113,0.138254931,0.267410449,0.16065116,0.180656874,0.013131004,0.076565338,0.030713269
img_19975.jpg,0.009684488,0.168138521,0.181624669,0.005933,0.09285344,0.055482693,0.260024186,0.128420471,0.081678615,0.016159916
img_5840.jpg,0.001868595,0.012352727,0.002373715,0.021333323,0.133503111,0.170130783,0.073301442,0.08538664,0.252944491,0.246805175
img_68118.jpg,0.100707515,0.021771205,0.015461775,0.130275092,0.258971199,0.12714988,0.194342697,0.037457035,0.092549286,0.021314316
img_96233.jpg,0.02592233,0.004431866,0.036639376,0.035827595,0.067560067,0.284868942,0.110366941,0.209530498,0.029489465,0.195362921
img_66165.jpg,0.013472476,0.191862582,0.086782791,0.008202057,0.161230342,0.090641654,0.259604405,0.127830194,0.034433004,0.025940494
img_23108.jpg,0.009055725,0.178247951,0.109814801,0.013474906,0.12585125,0.09090856,0.249788467,0.154192045,0.056757301,0.011908994
img_25091.jpg,0.027140666,0.126595394,0.29812535,0.039302651,0.02182614,0.132999367,0.063514611,0.155669785,0.079789653,0.055036384
img_6811.jpg,0.086661031,0.182067534,0.097616509,0.285757325,0.133290986,0.076702636,0.048070849,0.013677777,0.06091678,0.015238574
img_94221.jpg,0.075649616,0.032490918,0.060181837,0.015054597,0.08500352,0.209818057,0.009394178,0.29880629,0.085981405,0.127619583
img_87029.jpg,0.041734307,0.020304314,0.01995551,0.200866256,0.283818897,0.16632958,0.154603894,0.038217307,0.050576484,0.023593452
img_68390.jpg,0.122518883,0.162351181,0.133893977,0.264743761,0.147535842,0.072265346,0.029748263,0.01423924,0.042360147,0.010343361
img_5941.jpg,0.051848558,0.005354553,0.035719073,0.058635376,0.158409356,0.269732028,0.107958371,0.145263434,0.021996098,0.145083155
img_64666.jpg,0.026882897,0.098850649,0.018223552,0.029085949,0.022249354,0.168502792,0.034846704,0.066907901,0.241606054,0.292844151
img_7810.jpg,0.108955521,0.025856734,0.133826456,0.155292506,0.085265197,0.276651225,0.062859428,0.079051209,0.026969101,0.045272624
img_652.jpg,0.009716018,0.063525309,0.120062923,0.03206097,0.064681343,0.091349841,0.046118725,0.284817035,0.096054736,0.191613102
img_41692.jpg,0.102105264,0.104811067,0.037014664,0.018703009,0.015935977,0.16519353,0.004056521,0.1103448,0.164367003,0.277468164
img_87017.jpg,0.030134134,0.197891444,0.130026957,0.01167775,0.106305666,0.08249833,0.231346078,0.138490279,0.05203086,0.019598501
img_44440.jpg,0.118446972,0.165105387,0.118074803,0.26961449,0.161031994,0.068687111,0.028033515,0.017698308,0.040821816,0.012485604
img_64635.jpg,0.242965848,0.178654615,0.008755846,0.176515583,0.063330648,0.059435785,0.023708269,0.011441146,0.042521026,0.192671235
img_92826.jpg,0.030469453,0.031289223,0.112613608,0.026751759,0.105114592,0.130701801,0.040916189,0.293281236,0.095612065,0.133250074
img_59709.jpg,0.270029242,0.183414124,0.005006564,0.048524589,0.051170615,0.083500021,0.069171833,0.02732936,0.050851764,0.211001888
img_253.jpg,0.028333805,0.052453656,0.281710717,0.064669765,0.020446412,0.080827461,0.182263715,0.15147413,0.117482113,0.020338225
img_32142.jpg,0.106551139,0.022101876,0.008875186,0.129672248,0.261382093,0.165693186,0.158776792,0.019982068,0.070725485,0.056239928
img_94643.jpg,0.115307537,0.167306552,0.10629127,0.270577293,0.114525893,0.099117019,0.069670477,0.010963979,0.019355188,0.026884794
img_70545.jpg,0.006081689,0.285065395,0.075407299,0.14678094,0.020203233,0.017589934,0.153690314,0.139927085,0.073734655,0.081519457
img_85743.jpg,0.099987649,0.024918607,0.009991928,0.144159855,0.27081536,0.156813959,0.19353438,0.015333909,0.060621673,0.02382268
img_97696.jpg,0.101743711,0.019346434,0.015941352,0.165875401,0.272893896,0.144286808,0.133228003,0.031572871,0.068104627,0.047006898
img_82087.jpg,0.056003176,0.023692919,0.011985129,0.166751298,0.278160957,0.163809662,0.185991345,0.023421289,0.065426077,0.024758148
img_33065.jpg,0.255344879,0.083570518,0.018461449,0.145503318,0.055266719,0.142529247,0.01179548,0.017193788,0.100192692,0.170141912
img_8222.jpg,0.276854427,0.096228074,0.008642632,0.099790328,0.133549329,0.109898123,0.048439264,0.033480339,0.028684053,0.164433431
img_8469.jpg,0.035342346,0.008401885,0.02390246,0.043192956,0.156391514,0.262771428,0.075390882,0.146069081,0.125783741,0.122753707
img_16635.jpg,0.038475086,0.061109912,0.269715231,0.173834416,0.069546026,0.099773438,0.064747488,0.122238482,0.087837039,0.012722883
img_99673.jpg,0.072263027,0.006833319,0.032049975,0.050322743,0.142616692,0.29672428,0.118273121,0.17977967,0.030506144,0.070631029
img_24298.jpg,0.119819577,0.02778949,0.014422835,0.184887688,0.262701721,0.15338658,0.191558989,0.013094091,0.017616942,0.014722088
img_27379.jpg,0.21441974,0.03848631,0.007383041,0.014931122,0.011897707,0.166647844,0.005326807,0.05520409,0.226878332,0.258825007
img_60494.jpg,0.015279507,0.202849925,0.166411083,0.055693821,0.139511737,0.074805224,0.251644593,0.060993594,0.025664462,0.007146055
img_66723.jpg,0.272559009,0.062204771,0.004800616,0.050608837,0.034065636,0.216974231,0.021110397,0.020510225,0.085463962,0.231702317
img_39259.jpg,0.15405406,0.236486079,0.084378348,0.300001654,0.073499064,0.053258972,0.037491586,0.009044215,0.020683114,0.031102909
img_89165.jpg,0.201767476,0.111330938,0.139888374,0.257990205,0.133479802,0.072326079,0.020832682,0.014750533,0.035073706,0.012560205
img_73807.jpg,0.191817893,0.172111086,0.104759455,0.265757251,0.132973036,0.058067639,0.02841274,0.00673631,0.019799102,0.019565489
img_76254.jpg,0.057315754,0.017186068,0.024566261,0.17737847,0.256693581,0.171945658,0.068011528,0.052377269,0.117864357,0.056661056
img_92441.jpg,0.121893429,0.027337492,0.072943071,0.066479246,0.095826846,0.279831009,0.212108773,0.066510967,0.013524864,0.043544302
img_5921.jpg,0.004870088,0.019802935,0.01170262,0.012807076,0.151524142,0.050975428,0.122521444,0.140542033,0.281233674,0.20402056
img_95215.jpg,0.031432326,0.067439248,0.023226058,0.024290839,0.066081496,0.061806439,0.013291262,0.24115693,0.267872173,0.203403229
img_195.jpg,0.00916847,0.141221822,0.160019048,0.006363692,0.077965108,0.077136805,0.236089164,0.110592622,0.175454104,0.005989165
img_88713.jpg,0.040386884,0.021631945,0.092217557,0.01646581,0.096797859,0.208547654,0.030158675,0.284156832,0.058940709,0.150696074
img_73693.jpg,0.052025026,0.034107213,0.020278786,0.021859798,0.189644462,0.07856987,0.0278357,0.166759143,0.289829994,0.119090007
img_61196.jpg,0.074247607,0.007755379,0.035794321,0.051282142,0.173914363,0.284650355,0.125293053,0.134620937,0.037664043,0.074777802
img_69711.jpg,0.144327127,0.068189295,0.005812526,0.004918114,0.002514616,0.186165146,0.001000621,0.033566296,0.27424078,0.27926548
img_14868.jpg,0.254852331,0.07889615,0.01290975,0.121628085,0.063047416,0.16724546,0.020229921,0.014984676,0.078595246,0.187610967
img_87327.jpg,0.07153477,0.123808372,0.128888265,0.275632224,0.176935569,0.127312215,0.040596048,0.013185671,0.022144122,0.019962744
img_96628.jpg,0.068187283,0.173425483,0.094348219,0.278797447,0.152629537,0.086067061,0.064487139,0.014613124,0.053736309,0.013708397
img_14657.jpg,0.045843425,0.038309594,0.083348076,0.007606732,0.010786103,0.238629845,0.010372407,0.090374801,0.19363521,0.281093806
img_82253.jpg,0.021756992,0.038962579,0.239225424,0.102565911,0.116737038,0.107464843,0.076633122,0.168435665,0.10845182,0.019766607
img_20333.jpg,0.038236975,0.212197463,0.128166884,0.023467379,0.094520723,0.07705681,0.269496228,0.095893319,0.048901014,0.012063204
img_33722.jpg,0.026968056,0.288965531,0.048854117,0.116122219,0.033444865,0.029911958,0.197587207,0.121624336,0.034176536,0.102345175
img_97878.jpg,0.036649686,0.061117019,0.282880918,0.089595623,0.057637897,0.116731495,0.215606656,0.077966032,0.050695027,0.011119647
img_44535.jpg,0.043624672,0.013686739,0.017470797,0.130529378,0.269330535,0.153176944,0.180131648,0.058354492,0.028492598,0.105202199
img_34796.jpg,0.026283715,0.100924138,0.274521855,0.07364902,0.036397858,0.126882196,0.043062839,0.216184896,0.056810932,0.045282551
img_94182.jpg,0.016249307,0.044341335,0.12890138,0.018365566,0.087012429,0.119224139,0.019320696,0.281844322,0.053611473,0.231129353
img_66733.jpg,0.012470415,0.025086975,0.056501309,0.025954951,0.107644566,0.057005651,0.211913557,0.154661456,0.242108697,0.106652422
img_47747.jpg,0.035985553,0.065877946,0.303547276,0.12193065,0.039670211,0.093749659,0.134195303,0.085319051,0.104343242,0.015381111
img_34064.jpg,0.073524363,0.029094543,0.066486792,0.022015107,0.118422499,0.212097081,0.021322256,0.282502055,0.041929684,0.13260562
img_38177.jpg,0.050329577,0.031493803,0.025554904,0.021408758,0.083030973,0.085247292,0.028492281,0.169983124,0.262050822,0.242408466
img_52751.jpg,0.099153778,0.020818679,0.037790152,0.040945374,0.040139706,0.293138548,0.057550972,0.239253257,0.062867259,0.108342275
img_80044.jpg,0.018667397,0.123682223,0.125219039,0.011063084,0.200905527,0.088322675,0.251686132,0.070745358,0.101793391,0.007915174
img_33768.jpg,0.24622463,0.112466465,0.012787911,0.116257185,0.053714326,0.176472474,0.033538289,0.014302322,0.045262064,0.188974336
img_86250.jpg,0.075772802,0.196223012,0.084142627,0.289513243,0.132602126,0.079718909,0.062077548,0.013094739,0.052187849,0.014667145
img_21155.jpg,0.274506185,0.090428281,0.02094297,0.16733216,0.081281296,0.10104024,0.013496045,0.014597606,0.054165159,0.18221006
img_71243.jpg,0.209438711,0.018936722,0.007410288,0.022603001,0.020732284,0.152461253,0.013008054,0.065599612,0.225169565,0.264640511
img_29988.jpg,0.003024025,0.021628408,0.044739203,0.009888977,0.063111302,0.031086375,0.146928606,0.169474806,0.310500725,0.199617574
img_61441.jpg,0.00173104,0.021100528,0.006867117,0.027965877,0.091451862,0.041234553,0.058750125,0.138478907,0.307461038,0.304958953
img_10563.jpg,0.036966891,0.056551892,0.290436693,0.116038359,0.044320985,0.122463671,0.080939762,0.141828712,0.084029307,0.026423729
img_88085.jpg,0.282370715,0.214648212,0.020412581,0.121689729,0.052397738,0.078112264,0.051523976,0.022697144,0.027546098,0.128601543
img_60171.jpg,0.045534982,0.089578108,0.29260861,0.078759012,0.021116644,0.060272786,0.200463935,0.099789322,0.101726039,0.010150562
img_74517.jpg,0.06388962,0.269708842,0.088619714,0.101008477,0.031780116,0.031829556,0.235391087,0.122972526,0.039015688,0.015784374
img_45088.jpg,0.153510896,0.211734788,0.071724062,0.284826732,0.092349753,0.056574401,0.041492721,0.015945807,0.026101065,0.045739774
img_62779.jpg,0.060998223,0.023606239,0.09917939,0.042240224,0.172261837,0.183967655,0.038864692,0.282445397,0.03881083,0.057625515
img_47060.jpg,0.141311846,0.016236672,0.035136891,0.034628373,0.06910311,0.284564373,0.093178136,0.130699982,0.03209274,0.163047877
img_2910.jpg,0.086825959,0.018877776,0.027853761,0.190554988,0.273311945,0.155717927,0.15219893,0.03753108,0.037702235,0.0194254
img_11777.jpg,0.059197507,0.025877636,0.090422568,0.040102837,0.109907441,0.150235132,0.028907204,0.297613168,0.117058641,0.080677866
img_65486.jpg,0.009597432,0.012486013,0.058410399,0.019960629,0.057958296,0.153537066,0.007786431,0.184147269,0.239962831,0.256153634
img_61077.jpg,0.150798882,0.02815161,0.023857762,0.190765953,0.26498442,0.127082971,0.127179345,0.024020301,0.04114132,0.022017437
img_86969.jpg,0.018851737,0.302206516,0.038037315,0.064907725,0.044390952,0.027171816,0.213804877,0.123805641,0.040905702,0.125917719
img_90517.jpg,0.035072647,0.066214519,0.10342003,0.028731825,0.118709693,0.14924,0.043422365,0.28250158,0.058097127,0.114590214
img_28406.jpg,0.045047155,0.141243851,0.143886619,0.007781412,0.062105829,0.121841743,0.23431808,0.136004821,0.034800266,0.072970224
img_52272.jpg,0.026805088,0.283138102,0.032332101,0.201966635,0.019392181,0.018185021,0.204159257,0.066396156,0.038095017,0.109530442
img_64844.jpg,0.007847832,0.020283709,0.025371675,0.008825274,0.081768324,0.114643819,0.066823931,0.190786639,0.272054567,0.211594231
img_33260.jpg,0.220777377,0.041310264,0.004724004,0.016347596,0.027454617,0.166161454,0.007067304,0.030483624,0.23853595,0.247137811
img_86005.jpg,0.019868036,0.080984504,0.094022215,0.034400969,0.086363291,0.112397037,0.029170335,0.294833026,0.038826277,0.209134311
img_6787.jpg,0.046288311,0.036217934,0.087255465,0.020806385,0.093611103,0.139304874,0.051832731,0.281468997,0.161879551,0.081334651
img_75410.jpg,0.010262462,0.08433385,0.181574043,0.00736959,0.197331694,0.10049304,0.237976217,0.10208967,0.070459554,0.008109882
img_51995.jpg,0.14182715,0.161658098,0.113523668,0.004464611,0.058595838,0.084049032,0.283311971,0.086693166,0.051920363,0.013956103
img_91606.jpg,0.006224598,0.184559528,0.138468817,0.002428703,0.224448287,0.081229605,0.266844465,0.068780793,0.025774528,0.001240677
img_42021.jpg,0.066613918,0.141200885,0.108392835,0.269518012,0.215974525,0.124143006,0.031783063,0.016122624,0.014655642,0.011595492
img_24554.jpg,0.204256184,0.015312643,0.00482763,0.02228164,0.024449124,0.146944195,0.01125909,0.08633085,0.23225802,0.252080623
img_80635.jpg,0.005207348,0.219838212,0.163026745,0.004393185,0.188584757,0.073011264,0.253182782,0.069978098,0.019656632,0.003120978
img_7139.jpg,0.006820927,0.017350546,0.031408933,0.014502893,0.205491451,0.074711179,0.179958968,0.044677697,0.254325316,0.17075209
img_15879.jpg,0.13592617,0.208485884,0.096851464,0.286698438,0.110354308,0.064805254,0.039940679,0.017716493,0.018759929,0.020461381
img_24925.jpg,0.010969192,0.151453341,0.168268432,0.009151449,0.137768664,0.094439948,0.257315581,0.117156149,0.040679038,0.012798206
img_69305.jpg,0.172219886,0.093999348,0.166902522,0.249083448,0.150764403,0.059381255,0.021334577,0.02222542,0.020471403,0.043617738
img_70489.jpg,0.025825896,0.039910177,0.096750779,0.005697953,0.012113981,0.21412615,0.016098116,0.139069904,0.184843554,0.265563491
img_16512.jpg,0.088476455,0.22690334,0.082022019,0.30333381,0.084567261,0.077280086,0.069648986,0.008184218,0.032209385,0.027374441
img_30483.jpg,0.045994791,0.184147936,0.198030055,0.003470129,0.075280889,0.098984367,0.253648264,0.099885772,0.034220026,0.006337772
img_10777.jpg,0.165399182,0.198447276,0.132452197,0.004626209,0.04978541,0.068275238,0.259290064,0.075027504,0.031166852,0.015530066
img_19724.jpg,0.277981108,0.117351039,0.007072262,0.123077634,0.058763308,0.10492082,0.035865332,0.017621384,0.039388643,0.21795847
img_90328.jpg,0.10656282,0.018054421,0.039798616,0.060602109,0.139942533,0.294114474,0.098516661,0.102810925,0.046978116,0.092619326
img_92127.jpg,0.110925896,0.013769539,0.050270169,0.059535787,0.106698646,0.297824895,0.212006994,0.073617133,0.034919462,0.040431481
img_79353.jpg,0.042230321,0.023762405,0.132329096,0.029397156,0.118741556,0.134677374,0.053739759,0.292778393,0.073558435,0.098785506
img_50284.jpg,0.043767497,0.060874511,0.288993866,0.093962392,0.057658392,0.11093733,0.173942509,0.092963885,0.062339156,0.014560463
img_47827.jpg,0.150004473,0.215958404,0.068745682,0.009333409,0.095174483,0.060361301,0.273345714,0.056691012,0.064330537,0.006054985
img_11603.jpg,0.152807134,0.240386544,0.075006892,0.292793436,0.084282325,0.049722984,0.045853836,0.012318871,0.020805182,0.026022796
img_37486.jpg,0.25120782,0.096549728,0.017814081,0.118734659,0.051739846,0.181677647,0.023874653,0.018404312,0.048677991,0.191319263
img_61778.jpg,0.005264189,0.128333662,0.141697415,0.004674327,0.058105554,0.074022783,0.243122911,0.152946858,0.115512091,0.07632021
img_37882.jpg,0.04550034,0.287697737,0.025920134,0.158977253,0.019532705,0.017530215,0.227263955,0.056620506,0.052133732,0.108823423
img_77431.jpg,0.046824359,0.027566726,0.113362248,0.027314459,0.114531772,0.135129326,0.05627507,0.281459195,0.12839863,0.069138215
img_46177.jpg,0.176200097,0.08312044,0.161884919,0.23529809,0.138724746,0.146342605,0.018020607,0.008528864,0.02068974,0.011189893
img_26519.jpg,0.126599059,0.163852484,0.125757,0.261211715,0.168684735,0.065045507,0.02445535,0.015410741,0.036104743,0.012878666
img_33997.jpg,0.018671262,0.294228153,0.050510123,0.201081341,0.025339222,0.02095175,0.116884762,0.081162672,0.085577806,0.10559291
img_24944.jpg,0.039315615,0.108140622,0.014968731,0.016906228,0.039230159,0.16454473,0.032442304,0.047130369,0.236484771,0.300836472
img_75216.jpg,0.065679118,0.024088859,0.01478426,0.01763186,0.024185878,0.190811059,0.006292,0.095451903,0.26698491,0.294090155
img_70583.jpg,0.168044059,0.263455098,0.015495397,0.01938992,0.008721453,0.034067187,0.080313074,0.118788899,0.06085445,0.230870463
img_51908.jpg,0.060515605,0.283972224,0.082108651,0.101725932,0.03360308,0.037950458,0.179749753,0.096681126,0.015613877,0.108079296
img_74802.jpg,0.030787274,0.058045186,0.085396936,0.029563003,0.094485704,0.126682721,0.072369702,0.29618017,0.097410994,0.10907831
img_64345.jpg,0.01679376,0.159769965,0.123770721,0.012873826,0.182275792,0.083467863,0.267321311,0.076488664,0.070860375,0.006377724
img_74491.jpg,0.033906121,0.05950213,0.297878199,0.105551056,0.04751241,0.127469545,0.153992962,0.08102128,0.073934124,0.019232173
img_38492.jpg,0.150353529,0.020305982,0.034967649,0.040866472,0.081613848,0.286785338,0.097917829,0.148415931,0.031463719,0.107309704
img_10147.jpg,0.046476339,0.030846927,0.044800727,0.063767368,0.134571904,0.072286785,0.030978903,0.089627307,0.272683537,0.213960204
img_53012.jpg,0.047808779,0.06166998,0.281782075,0.142131396,0.039159024,0.07510053,0.144163882,0.080523322,0.122478876,0.005182137
img_73323.jpg,0.021328712,0.019749493,0.080676103,0.037847463,0.160591363,0.165840146,0.052300449,0.264437756,0.031688447,0.165540069
img_68499.jpg,0.215482943,0.024915545,0.009835501,0.023600893,0.016506289,0.152838147,0.012110205,0.071387017,0.203308746,0.270014713
img_95740.jpg,0.030094769,0.008003907,0.036237888,0.019512008,0.039703644,0.25468883,0.166615077,0.149449539,0.123298302,0.172396035
img_61313.jpg,0.021152834,0.053574249,0.119427782,0.013832491,0.053381542,0.098357309,0.030363283,0.278028911,0.11838662,0.21349498
img_73699.jpg,0.02398397,0.178001175,0.149242358,0.006688221,0.055330165,0.06047532,0.268610682,0.127185052,0.110711741,0.019771317
img_86358.jpg,0.074037362,0.007914824,0.049909329,0.059684603,0.170504919,0.288087774,0.132869547,0.132151655,0.021491264,0.063348724
img_66822.jpg,0.078907041,0.027813258,0.014724878,0.014289079,0.025118277,0.191999997,0.006224434,0.103885657,0.251791734,0.285245646
img_83287.jpg,0.187264281,0.05957563,0.016632175,0.007496623,0.003822637,0.184423623,0.001579371,0.036224828,0.239528326,0.263452507
img_45886.jpg,0.130389037,0.163647983,0.077214597,0.279380387,0.094076752,0.09035118,0.063130805,0.017536504,0.055465069,0.028807688
img_72814.jpg,0.02609895,0.033188392,0.029365593,0.024101776,0.087162523,0.069723722,0.021972897,0.239098839,0.273258511,0.196028797
img_76247.jpg,0.054972792,0.130273277,0.106788055,0.281832077,0.17739429,0.139589912,0.043508466,0.015547588,0.021874198,0.028219345
img_21339.jpg,0.086668922,0.021015165,0.013326179,0.106754321,0.264354563,0.16993692,0.238602538,0.015545622,0.051720383,0.032075388
img_21557.jpg,0.020061263,0.057073094,0.28266605,0.036954625,0.021844723,0.061133656,0.188238639,0.196065944,0.118970692,0.016991315
img_17184.jpg,0.271192406,0.171402042,0.008870914,0.131647265,0.036056737,0.094883605,0.015676484,0.016678041,0.04430569,0.209286817
img_80723.jpg,0.057088253,0.289567481,0.0320753,0.080521424,0.033298841,0.032194893,0.17107838,0.131693948,0.042433294,0.130048185
img_91878.jpg,0.029474035,0.317880135,0.075336155,0.104225439,0.017682405,0.019268231,0.177454997,0.14090345,0.050623546,0.067151607
img_29001.jpg,0.107428783,0.026932302,0.078212257,0.073713011,0.118315702,0.277914154,0.082398294,0.112847226,0.061698423,0.060539847
img_68932.jpg,0.08380392,0.027254673,0.066253597,0.014210113,0.007533053,0.274503807,0.002850295,0.060539076,0.137872463,0.325179004
img_47456.jpg,0.104415798,0.032108295,0.066033613,0.192363721,0.242219956,0.104925783,0.097894199,0.018888094,0.129765227,0.011385314
img_44007.jpg,0.030444493,0.041114036,0.098756349,0.055690828,0.094310442,0.175693876,0.038717058,0.274290435,0.074329903,0.11665258
img_1424.jpg,0.00730731,0.142021161,0.135819358,0.006062925,0.109465767,0.093385146,0.25452204,0.159316429,0.07451881,0.017581055
img_83272.jpg,0.048426937,0.089582686,0.044468492,0.017892774,0.012664833,0.177326506,0.003273327,0.106257666,0.204250354,0.295856424
img_85352.jpg,0.011835677,0.033563422,0.026193806,0.006087825,0.133041928,0.058332291,0.170354331,0.109671194,0.269929955,0.180989573
img_24991.jpg,0.064751629,0.005612284,0.046332595,0.056727869,0.145636922,0.286731433,0.13314707,0.14168841,0.010174152,0.109197638
img_95957.jpg,0.170705683,0.138465981,0.089893044,0.269853517,0.164115789,0.067753127,0.035224932,0.009821515,0.021239672,0.03292674
img_83133.jpg,0.090749079,0.186961137,0.128546035,0.281098227,0.080287025,0.068056158,0.045965483,0.019760329,0.048197667,0.050378859
img_17002.jpg,0.028807447,0.034430885,0.063751431,0.011583518,0.113558291,0.144420628,0.063168688,0.292193971,0.061787995,0.186297147
img_101433.jpg,0.070729065,0.022727138,0.071811371,0.02905385,0.124930268,0.221109135,0.019914875,0.2517185,0.027604449,0.160401349
img_9309.jpg,0.067169011,0.128701293,0.106067706,0.279112143,0.175602828,0.136258452,0.047214947,0.013156749,0.025512458,0.021204414
img_12738.jpg,0.090222446,0.026643423,0.010045701,0.15476567,0.275567653,0.150279009,0.231309267,0.011413737,0.03175554,0.017997554
img_100493.jpg,0.02491344,0.041176315,0.280570107,0.056224309,0.033510521,0.081175311,0.175457211,0.171915522,0.119123603,0.01593366
img_78682.jpg,0.216138874,0.156009499,0.107098275,0.246432057,0.115546505,0.066443033,0.036140976,0.01618737,0.013222565,0.026780848
img_60268.jpg,0.039255291,0.25477771,0.051672649,0.007148809,0.008043918,0.020565023,0.239102696,0.164751096,0.091274286,0.123408523
img_74424.jpg,0.02761777,0.008767877,0.047058725,0.027397066,0.053191308,0.275003533,0.187804993,0.176311677,0.062249014,0.134598039
img_73651.jpg,0.268071541,0.073058907,0.016583948,0.127600763,0.058050169,0.181549271,0.02411322,0.015741231,0.049889276,0.185341675
img_27877.jpg,0.254778158,0.049235586,0.018836482,0.115841843,0.149133491,0.118850504,0.032,0.014789503,0.135870553,0.110663881
img_41989.jpg,0.033922198,0.019053869,0.009285033,0.013217577,0.030329706,0.171532665,0.005403093,0.095418586,0.306095663,0.315741611
img_68681.jpg,0.077546453,0.035276932,0.025753364,0.020960643,0.043842979,0.168025028,0.010875793,0.100475187,0.22024784,0.296995781
img_49138.jpg,0.054631316,0.05668949,0.083414672,0.027315136,0.143962101,0.166031921,0.033484158,0.274457733,0.056101182,0.103912289
img_19159.jpg,0.009105702,0.220797289,0.059686399,0.032079795,0.160191283,0.077717077,0.23567419,0.140750468,0.045186836,0.01881096
img_13542.jpg,0.184611035,0.1630702,0.091025585,0.275362459,0.118786881,0.061485438,0.042167317,0.01502124,0.025874194,0.022595652
img_100314.jpg,0.022151922,0.022679305,0.153277626,0.022969797,0.102496486,0.159291371,0.055236192,0.304355279,0.070408055,0.087133968
img_51765.jpg,0.0191693,0.063389859,0.015885952,0.01111412,0.024180754,0.194507994,0.009901317,0.06684584,0.285869231,0.309135635
img_56936.jpg,0.048116555,0.14971457,0.022908427,0.016345192,0.022136218,0.145014661,0.031426488,0.047600915,0.211816151,0.304920823
img_84837.jpg,0.02179092,0.036969952,0.060784101,0.028126259,0.073390887,0.047998651,0.028482814,0.123052822,0.307668449,0.271735146
img_35387.jpg,0.079242237,0.030065417,0.046276316,0.011526577,0.009628766,0.226626385,0.008658045,0.049184038,0.245869543,0.292922679
img_39670.jpg,0.065939162,0.025171478,0.03302209,0.192011968,0.280567249,0.146609894,0.131520653,0.039772373,0.051255139,0.034129995
img_32786.jpg,0.07776876,0.019547482,0.091871829,0.027418604,0.127291058,0.227998302,0.02200244,0.264288656,0.04898377,0.0928291
img_28739.jpg,0.102631918,0.029781282,0.011981444,0.155092592,0.269227628,0.166925929,0.179176774,0.01783202,0.041900098,0.025450316
img_77104.jpg,0.164565212,0.020484806,0.048000429,0.049940843,0.072240726,0.284065489,0.218354936,0.067206639,0.023477636,0.051663285
img_56760.jpg,0.019356493,0.209490932,0.064037206,0.022466612,0.205340833,0.09394644,0.245168424,0.115612233,0.015751247,0.008829581
img_87187.jpg,0.010604595,0.309218719,0.058180561,0.201175162,0.016393176,0.016240069,0.126596478,0.085356222,0.079397777,0.096837241
img_64243.jpg,0.182096229,0.167098422,0.096960422,0.282519139,0.111739861,0.049279685,0.031495527,0.008169527,0.054858829,0.01578236
img_38701.jpg,0.04144505,0.082386052,0.016130305,0.013588085,0.018067382,0.200098785,0.020734882,0.061393351,0.249670332,0.296485776
img_31474.jpg,0.086683049,0.030870479,0.021316445,0.165477322,0.271670919,0.121738827,0.174251071,0.029892058,0.069226745,0.028873085
img_63073.jpg,0.292187581,0.078974896,0.006035574,0.167855663,0.064046726,0.13984312,0.009380302,0.008115815,0.051715527,0.181844797
